crime_id,date,time,city,area,latitude,longitude,crime_type,severity_level,day_of_week,month,year,arrest_made,crime_status,hotspot_label
CRIME-1175,2023-09-02,17:47:34,Bangalore,Koramangala,12.93455726853374,77.62114162438921,Fraud,Low,Saturday,9,2023,No,Under Investigation,1
CRIME-1176,2024-01-28,19:13:47,Delhi,Saket,28.52695889489325,77.20969362919051,Assault,High,Sunday,1,2024,Yes,Solved,0
CRIME-1177,2025-12-10,16:38:18,Chennai,Nungambakkam,13.056281914302224,80.24690890387392,Theft,Low,Wednesday,12,2025,No,Under Investigation,0
CRIME-1178,2024-08-29,08:14:23,Vijayawada,Kanuru,16.47486596671552,80.68257751963804,Robbery,Medium,Thursday,8,2024,No,Unsolved,0
CRIME-1179,2025-12-29,17:08:17,Hyderabad,Dilsukhnagar,17.371988029061157,78.52599384902622,Theft,Low,Monday,12,2025,No,Unsolved,1
CRIME-1180,2024-08-21,02:44:08,Chennai,T. Nagar,13.044008143242095,80.23201197016114,Vehicle Theft,Low,Wednesday,8,2024,No,Under Investigation,1
CRIME-1181,2025-10-02,13:06:55,Hyderabad,Charminar,17.35787028936762,78.47139229278743,Theft,Low,Thursday,10,2025,No,Unsolved,1
CRIME-1182,2025-08-19,11:30:28,Vijayawada,Gunadala,16.520496029840018,80.64885185164572,Burglary,High,Tuesday,8,2025,Yes,Solved,0
CRIME-1183,2023-04-16,05:16:55,Vijayawada,Governorpet,16.523160301671634,80.61525414136699,Assault,High,Sunday,4,2023,Yes,Under Investigation,0
CRIME-1184,2023-05-14,22:25:31,Bangalore,MG Road,12.976107124164793,77.61840470756516,Theft,Low,Sunday,5,2023,No,Solved,1
CRIME-1185,2023-04-20,23:09:09,Delhi,Connaught Place,28.625121802551007,77.21593157120216,Fraud,Low,Thursday,4,2023,No,Under Investigation,1
CRIME-1186,2024-09-14,17:05:15,Delhi,Laxmi Nagar,28.623821216687467,77.28797813050586,Theft,Medium,Saturday,9,2024,No,Under Investigation,1
CRIME-1187,2025-05-02,15:38:38,Mumbai,Dadar,19.03147936767591,72.84474489039074,Fraud,Medium,Friday,5,2025,No,Under Investigation,1
CRIME-1188,2025-12-06,18:24:28,Mumbai,Juhu,19.108456273284773,72.82210292784198,Assault,High,Saturday,12,2025,Yes,Solved,0
CRIME-1189,2025-05-28,15:19:36,Bangalore,JP Nagar,12.90667788186335,77.59094432070938,Cyber Crime,High,Wednesday,5,2025,Yes,Solved,0
CRIME-1190,2023-07-23,15:48:13,Hyderabad,Kukatpally,17.488549577669918,78.39398132481185,Vehicle Theft,Medium,Sunday,7,2023,Yes,Under Investigation,0
CRIME-1191,2023-06-16,21:10:15,Vijayawada,Patamata,16.498957457811308,80.66595036838167,Robbery,Medium,Friday,6,2023,No,Unsolved,0
CRIME-1192,2023-11-17,07:00:26,Vijayawada,One Town,16.523356626015595,80.60866465117057,Assault,High,Friday,11,2023,No,Under Investigation,1
CRIME-1193,2025-08-20,09:18:02,Mumbai,Chembur,19.05730037212609,72.88761330705434,Robbery,Medium,Wednesday,8,2025,Yes,Solved,0
CRIME-1194,2024-08-02,16:44:55,Chennai,T. Nagar,13.0432851973544,80.22772807432766,Assault,High,Friday,8,2024,Yes,Solved,1
CRIME-1195,2024-04-23,19:59:16,Chennai,Mylapore,13.039137549114933,80.26488017634766,Fraud,Low,Tuesday,4,2024,No,Under Investigation,0
CRIME-1196,2024-02-10,18:27:07,Delhi,Karol Bagh,28.643198669595527,77.19544042193719,Cyber Crime,Medium,Saturday,2,2024,No,Solved,0
CRIME-1197,2023-11-02,22:58:17,Vijayawada,Patamata,16.495030689431545,80.66441326775738,Fraud,Low,Thursday,11,2023,Yes,Solved,0
CRIME-1198,2023-05-03,20:10:50,Vijayawada,Patamata,16.49158221482908,80.66593437611601,Burglary,Medium,Wednesday,5,2023,No,Solved,0
CRIME-1199,2024-08-14,10:28:07,Delhi,Chandni Chowk,28.664230624162226,77.23725158100893,Assault,Medium,Wednesday,8,2024,No,Unsolved,1
CRIME-1200,2025-04-04,14:17:32,Mumbai,Chembur,19.062583814751655,72.89047788422822,Cyber Crime,High,Friday,4,2025,No,Unsolved,0
CRIME-1201,2023-06-14,05:38:02,Hyderabad,Begumpet,17.440797657347947,78.47023255900163,Assault,Medium,Wednesday,6,2023,No,Under Investigation,0
CRIME-1202,2024-05-27,16:01:05,Hyderabad,Hitech City,17.44234987346043,78.38205050547006,Robbery,Medium,Monday,5,2024,No,Solved,0
CRIME-1203,2023-02-12,11:48:43,Vijayawada,Patamata,16.500751830971975,80.66173047386512,Fraud,Low,Sunday,2,2023,No,Under Investigation,0
CRIME-1204,2023-03-24,18:48:48,Mumbai,Kurla,19.072349153661833,72.87824963241015,Robbery,High,Friday,3,2023,No,Unsolved,1
CRIME-1205,2025-06-24,18:58:17,Hyderabad,Madhapur,17.444445530318998,78.37593407021643,Robbery,High,Tuesday,6,2025,No,Under Investigation,0
CRIME-1206,2025-06-11,20:40:52,Hyderabad,Kukatpally,17.488523342189453,78.39474493268935,Assault,Medium,Wednesday,6,2025,No,Unsolved,0
CRIME-1207,2025-08-20,09:22:26,Delhi,Connaught Place,28.64082356460616,77.21266044152286,Burglary,High,Wednesday,8,2025,No,Under Investigation,1
CRIME-1208,2023-08-03,22:54:10,Hyderabad,Gachibowli,17.446702549647135,78.35151436674052,Burglary,High,Thursday,8,2023,No,Unsolved,0
CRIME-1209,2025-10-11,15:18:42,Hyderabad,Hitech City,17.44730253059792,78.36848526234756,Assault,Medium,Saturday,10,2025,No,Under Investigation,0
CRIME-1210,2023-03-17,18:29:05,Mumbai,Dadar,19.026660983579692,72.84746112211727,Burglary,Medium,Friday,3,2023,Yes,Under Investigation,1
CRIME-1211,2023-08-26,15:49:25,Delhi,Saket,28.520020787967525,77.20257100172557,Fraud,Low,Saturday,8,2023,No,Unsolved,0
CRIME-1212,2023-01-03,13:42:55,Delhi,Connaught Place,28.628445384702378,77.21891066577837,Cyber Crime,Medium,Tuesday,1,2023,No,Unsolved,1
CRIME-1213,2023-04-22,20:12:33,Bangalore,Jayanagar,12.925036813407118,77.582307265315,Burglary,Medium,Saturday,4,2023,No,Under Investigation,0
CRIME-1214,2025-10-17,20:40:28,Delhi,Karol Bagh,28.647163393892487,77.19432758069388,Fraud,Medium,Friday,10,2025,Yes,Solved,0
CRIME-1215,2024-06-30,13:35:08,Bangalore,Jayanagar,12.9374870756321,77.58993003193368,Burglary,Medium,Sunday,6,2024,No,Under Investigation,0
CRIME-1216,2025-09-19,16:07:01,Chennai,T. Nagar,13.044055441062529,80.23176627094712,Vehicle Theft,Medium,Friday,9,2025,No,Under Investigation,1
CRIME-1217,2024-05-05,20:45:10,Delhi,Rohini,28.711144078148063,77.11299089089877,Burglary,Medium,Sunday,5,2024,No,Under Investigation,0
CRIME-1218,2025-04-15,22:05:14,Delhi,Connaught Place,28.627516991116288,77.21401020721837,Fraud,Low,Tuesday,4,2025,No,Under Investigation,1
CRIME-1219,2025-08-03,20:07:41,Delhi,Rajouri Garden,28.635159315975123,77.12095870432755,Fraud,Low,Sunday,8,2025,No,Unsolved,0
CRIME-1220,2024-08-20,08:32:45,Delhi,Connaught Place,28.636296296673052,77.22771341383203,Burglary,High,Tuesday,8,2024,No,Unsolved,1
CRIME-1221,2025-09-15,22:30:15,Mumbai,Borivali,19.227000500049453,72.8536741611484,Assault,Medium,Monday,9,2025,No,Unsolved,0
CRIME-1222,2025-02-24,21:12:58,Hyderabad,Kukatpally,17.486688587764164,78.39517326362625,Cyber Crime,Medium,Monday,2,2025,No,Solved,0
CRIME-1223,2023-10-07,16:55:04,Chennai,Velachery,12.979783970365785,80.20917103780548,Burglary,Medium,Saturday,10,2023,No,Unsolved,0
CRIME-1224,2025-04-29,18:21:59,Bangalore,MG Road,12.980201076363588,77.6105783925563,Fraud,Medium,Tuesday,4,2025,No,Under Investigation,1
CRIME-1225,2023-01-06,16:18:46,Bangalore,JP Nagar,12.910583687107351,77.58769024108256,Burglary,Medium,Friday,1,2023,No,Unsolved,0
CRIME-1226,2025-09-29,21:55:09,Vijayawada,Vidyadharapuram,16.526711571702492,80.59172139417493,Assault,Medium,Monday,9,2025,No,Under Investigation,0
CRIME-1227,2024-12-07,17:21:35,Chennai,Anna Nagar,13.082830632685106,80.21871077548904,Fraud,Low,Saturday,12,2024,No,Under Investigation,0
CRIME-1228,2025-07-21,18:59:20,Vijayawada,Patamata,16.497199497618247,80.65047465225044,Fraud,Low,Monday,7,2025,No,Under Investigation,0
CRIME-1229,2024-05-04,22:36:24,Mumbai,Kurla,19.07187560719026,72.88471520435425,Robbery,Medium,Saturday,5,2024,No,Unsolved,1
CRIME-1230,2025-04-21,11:02:20,Delhi,Hauz Khas,28.547364099234414,77.20193027201847,Vehicle Theft,Medium,Monday,4,2025,No,Unsolved,0
CRIME-1231,2025-02-19,04:24:42,Mumbai,Andheri,19.11529178720968,72.86473710996636,Fraud,Low,Wednesday,2,2025,No,Unsolved,1
CRIME-1232,2023-11-08,16:31:02,Mumbai,Powai,19.11817721318082,72.90572133030054,Robbery,High,Wednesday,11,2023,No,Unsolved,0
CRIME-1233,2024-11-10,05:55:06,Mumbai,Andheri,19.11351052511496,72.86481799975668,Fraud,Low,Sunday,11,2024,No,Unsolved,1
CRIME-1234,2023-07-24,08:33:58,Bangalore,Indiranagar,12.960552510677513,77.64015341691689,Assault,High,Monday,7,2023,Yes,Solved,0
CRIME-1235,2023-10-23,14:26:55,Delhi,Karol Bagh,28.653652105866804,77.1890428431436,Vehicle Theft,Medium,Monday,10,2023,No,Unsolved,0
CRIME-1236,2023-06-03,20:30:50,Bangalore,Yelahanka,13.105532721252603,77.59291833424278,Burglary,Medium,Saturday,6,2023,No,Unsolved,0
CRIME-1237,2025-03-25,16:41:05,Hyderabad,Banjara Hills,17.412693370317413,78.43477591528037,Fraud,Low,Tuesday,3,2025,No,Unsolved,0
CRIME-1238,2025-12-28,02:24:20,Mumbai,Chembur,19.058550652067687,72.90727198372241,Vehicle Theft,Low,Sunday,12,2025,No,Under Investigation,0
CRIME-1239,2025-09-26,16:55:34,Bangalore,Koramangala,12.944642184698072,77.62357879007483,Theft,Low,Friday,9,2025,No,Under Investigation,1
CRIME-1240,2024-04-25,09:40:43,Vijayawada,Kanuru,16.474875850482835,80.68950628981021,Burglary,Medium,Thursday,4,2024,No,Under Investigation,0
CRIME-1241,2023-07-05,21:27:06,Vijayawada,Moghalrajpuram,16.507545952519678,80.63928987015065,Fraud,Low,Wednesday,7,2023,No,Under Investigation,0
CRIME-1242,2023-07-25,03:28:10,Vijayawada,One Town,16.529745713029662,80.60182740446346,Vehicle Theft,Medium,Tuesday,7,2023,Yes,Unsolved,1
CRIME-1243,2023-03-01,13:02:20,Chennai,Velachery,12.980965142650708,80.22931122797378,Fraud,Low,Wednesday,3,2023,Yes,Solved,0
CRIME-1244,2025-01-04,15:23:27,Hyderabad,Madhapur,17.45775527088425,78.37279149503092,Robbery,High,Saturday,1,2025,Yes,Solved,0
CRIME-1245,2025-04-23,02:36:43,Vijayawada,Gunadala,16.535891497170354,80.65450912430984,Fraud,Low,Wednesday,4,2025,No,Unsolved,0
CRIME-1246,2023-12-25,23:05:39,Chennai,OMR,12.917494168163447,80.23337688618201,Fraud,Low,Monday,12,2023,No,Unsolved,0
CRIME-1247,2024-05-08,21:31:58,Vijayawada,Auto Nagar,16.483478940320282,80.67619495388374,Cyber Crime,Medium,Wednesday,5,2024,Yes,Solved,0
CRIME-1248,2025-08-02,09:40:16,Vijayawada,Auto Nagar,16.496460986474418,80.6813625984917,Assault,High,Saturday,8,2025,Yes,Solved,0
CRIME-1249,2023-01-20,17:57:51,Vijayawada,Benz Circle,16.488023438341084,80.65302081604305,Assault,High,Friday,1,2023,No,Solved,1
CRIME-1250,2023-11-20,14:04:28,Bangalore,Marathahalli,12.96607101017928,77.7040919900381,Burglary,Medium,Monday,11,2023,No,Solved,1
CRIME-1251,2024-09-04,23:40:27,Chennai,Nungambakkam,13.055715526076341,80.23432765269773,Vehicle Theft,Medium,Wednesday,9,2024,Yes,Solved,0
CRIME-1252,2024-09-10,20:12:24,Vijayawada,Benz Circle,16.491377759138846,80.65105503431232,Fraud,Low,Tuesday,9,2024,No,Under Investigation,1
CRIME-1253,2024-04-30,21:24:36,Chennai,Adyar,12.995684078093836,80.26060276751444,Burglary,Medium,Tuesday,4,2024,No,Unsolved,0
CRIME-1254,2024-08-27,17:01:53,Bangalore,Koramangala,12.92660931254812,77.61838598402677,Vehicle Theft,Medium,Tuesday,8,2024,No,Unsolved,1
CRIME-1255,2023-01-17,23:36:55,Mumbai,Dadar,19.02309172255538,72.83641721035691,Vehicle Theft,Medium,Tuesday,1,2023,No,Under Investigation,1
CRIME-1256,2023-04-11,10:58:38,Vijayawada,Kanuru,16.47850316274384,80.69304568320982,Vehicle Theft,Medium,Tuesday,4,2023,No,Under Investigation,0
CRIME-1257,2024-08-09,09:49:51,Delhi,Saket,28.52561567327569,77.20424898330607,Robbery,Medium,Friday,8,2024,No,Unsolved,0
CRIME-1258,2024-12-22,13:14:40,Mumbai,Borivali,19.224495149907867,72.84509010147055,Robbery,Medium,Sunday,12,2024,No,Under Investigation,0
CRIME-1259,2023-10-08,11:40:06,Hyderabad,Kukatpally,17.493717028985937,78.40144015104805,Vehicle Theft,Medium,Sunday,10,2023,No,Under Investigation,0
CRIME-1260,2024-09-24,09:50:28,Mumbai,Kurla,19.071806744082657,72.88558789768172,Theft,Low,Tuesday,9,2024,No,Under Investigation,1
CRIME-1261,2023-09-27,07:05:58,Vijayawada,Labbipet,16.501022294505923,80.63324161254313,Burglary,Medium,Wednesday,9,2023,No,Unsolved,1
CRIME-1262,2025-04-30,12:11:12,Hyderabad,Dilsukhnagar,17.371240476906895,78.53353751197882,Robbery,Medium,Wednesday,4,2025,No,Unsolved,1
CRIME-1263,2025-01-19,07:33:32,Mumbai,Colaba,18.894681656994496,72.82166227970741,Burglary,Medium,Sunday,1,2025,No,Unsolved,0
CRIME-1264,2024-06-10,21:58:52,Vijayawada,Governorpet,16.509745529343707,80.61658829212394,Assault,High,Monday,6,2024,No,Under Investigation,0
CRIME-1265,2024-08-27,13:47:55,Delhi,Vasant Kunj,28.538661401925822,77.16457746548384,Burglary,Medium,Tuesday,8,2024,No,Under Investigation,0
CRIME-1266,2025-08-17,20:04:09,Delhi,Saket,28.530351760144782,77.21446077739951,Fraud,Low,Sunday,8,2025,No,Unsolved,0
CRIME-1267,2025-03-24,02:54:51,Delhi,Saket,28.524587709207434,77.21205902669537,Cyber Crime,Medium,Monday,3,2025,No,Under Investigation,0
CRIME-1268,2025-03-19,18:00:16,Chennai,Velachery,12.971550922406005,80.21622560751786,Cyber Crime,Medium,Wednesday,3,2025,Yes,Solved,0
CRIME-1269,2025-01-24,16:43:47,Bangalore,Marathahalli,12.965256737877187,77.69659312160051,Vehicle Theft,Medium,Friday,1,2025,Yes,Unsolved,1
CRIME-1270,2025-02-19,17:52:40,Delhi,Laxmi Nagar,28.62990456928252,77.27776866651587,Burglary,Medium,Wednesday,2,2025,Yes,Solved,1
CRIME-1271,2024-04-23,17:30:01,Delhi,Laxmi Nagar,28.63372945210138,77.27180477624222,Cyber Crime,Medium,Tuesday,4,2024,No,Unsolved,1
CRIME-1272,2024-11-02,07:58:39,Vijayawada,Benz Circle,16.501015331719426,80.64428746212245,Robbery,High,Saturday,11,2024,No,Under Investigation,1
CRIME-1273,2025-08-08,12:58:44,Vijayawada,One Town,16.528861946688057,80.6090332790868,Burglary,High,Friday,8,2025,No,Unsolved,1
CRIME-1274,2023-08-27,01:08:02,Mumbai,Colaba,18.907968533597458,72.81021372536252,Theft,Medium,Sunday,8,2023,Yes,Solved,0
CRIME-1275,2025-10-05,10:07:06,Mumbai,Andheri,19.114114586952617,72.85812977967,Robbery,Medium,Sunday,10,2025,No,Unsolved,1
CRIME-1276,2023-10-05,13:24:29,Delhi,Hauz Khas,28.553087306828417,77.21255835355261,Burglary,Medium,Thursday,10,2023,No,Unsolved,0
CRIME-1277,2025-05-08,10:37:47,Delhi,Connaught Place,28.630405549723438,77.20997783075875,Vehicle Theft,Low,Thursday,5,2025,Yes,Under Investigation,1
CRIME-1278,2025-04-29,20:41:06,Delhi,Saket,28.51890672518439,77.19801411665068,Fraud,Low,Tuesday,4,2025,No,Under Investigation,0
CRIME-1279,2025-04-15,04:17:02,Delhi,Hauz Khas,28.54698298697794,77.20372692638986,Vehicle Theft,Medium,Tuesday,4,2025,No,Solved,0
CRIME-1280,2025-06-27,20:28:15,Vijayawada,Patamata,16.502315325733704,80.65986157402791,Fraud,Medium,Friday,6,2025,No,Unsolved,0
CRIME-1281,2025-01-22,14:34:57,Chennai,T. Nagar,13.03957174848485,80.24436909345043,Vehicle Theft,Medium,Wednesday,1,2025,No,Under Investigation,1
CRIME-1282,2025-03-26,09:17:12,Chennai,Nungambakkam,13.074900695743183,80.2471760261751,Theft,Medium,Wednesday,3,2025,No,Unsolved,0
CRIME-1283,2025-07-20,18:05:42,Hyderabad,Kukatpally,17.489189777770726,78.39233879577594,Robbery,Medium,Sunday,7,2025,No,Unsolved,0
CRIME-1284,2023-02-13,22:03:50,Mumbai,Powai,19.117056561417066,72.90410861727712,Burglary,Medium,Monday,2,2023,Yes,Solved,0
CRIME-1285,2023-09-15,19:50:36,Hyderabad,Jubilee Hills,17.440766548185895,78.41021543673945,Robbery,High,Friday,9,2023,Yes,Under Investigation,0
CRIME-1286,2024-02-29,18:37:13,Mumbai,Bandra,19.06007139646807,72.82431817557934,Fraud,Low,Thursday,2,2024,No,Under Investigation,0
CRIME-1287,2024-11-03,19:49:09,Mumbai,Dadar,19.017314432168874,72.84260462374364,Fraud,Low,Sunday,11,2024,No,Unsolved,1
CRIME-1288,2023-01-06,19:17:54,Bangalore,Electronic City,12.849893618081191,77.65408430592795,Robbery,Medium,Friday,1,2023,No,Unsolved,0
CRIME-1289,2024-05-28,21:51:11,Mumbai,Thane,19.22406324051631,72.9720129810325,Theft,Low,Tuesday,5,2024,No,Unsolved,0
CRIME-1290,2023-02-22,12:08:00,Hyderabad,Banjara Hills,17.414277814089473,78.43666441287891,Burglary,Medium,Wednesday,2,2023,No,Unsolved,0
CRIME-1291,2024-05-02,13:37:20,Hyderabad,Jubilee Hills,17.43089420480647,78.39917187146615,Theft,Low,Thursday,5,2024,Yes,Under Investigation,0
CRIME-1292,2023-04-18,23:08:47,Delhi,Laxmi Nagar,28.635997435126665,77.2763564420013,Assault,High,Tuesday,4,2023,No,Under Investigation,1
CRIME-1293,2023-05-11,19:30:28,Chennai,Velachery,12.992392810869958,80.22057166731669,Fraud,Medium,Thursday,5,2023,No,Under Investigation,0
CRIME-1294,2023-08-12,21:28:32,Hyderabad,Charminar,17.36122293409547,78.48299470151716,Robbery,Medium,Saturday,8,2023,No,Under Investigation,1
CRIME-1295,2023-03-30,23:46:50,Mumbai,Colaba,18.905111195529912,72.81528289256006,Fraud,Low,Thursday,3,2023,No,Unsolved,0
CRIME-1296,2024-09-09,04:29:41,Delhi,Chandni Chowk,28.665082352667476,77.23032648806637,Theft,Low,Monday,9,2024,Yes,Solved,1
CRIME-1297,2025-09-07,10:54:25,Bangalore,HSR Layout,12.913012498480647,77.64054625568224,Assault,High,Sunday,9,2025,No,Under Investigation,0
CRIME-1298,2025-10-01,12:45:58,Mumbai,Kurla,19.069027519543486,72.88526672383801,Assault,High,Wednesday,10,2025,Yes,Solved,1
CRIME-1299,2023-06-15,20:20:38,Hyderabad,Begumpet,17.44160116199153,78.46548653101868,Robbery,High,Thursday,6,2023,Yes,Solved,0
CRIME-1300,2024-07-17,15:39:40,Hyderabad,Jubilee Hills,17.430726157394208,78.4076467028817,Cyber Crime,Medium,Wednesday,7,2024,No,Unsolved,0
CRIME-1301,2024-10-27,16:24:38,Mumbai,Juhu,19.094474927580347,72.82149475163918,Cyber Crime,Medium,Sunday,10,2024,No,Unsolved,0
CRIME-1302,2025-11-01,21:38:27,Mumbai,Dadar,19.027219602419258,72.8389403433883,Theft,Low,Saturday,11,2025,No,Unsolved,1
CRIME-1303,2023-08-23,16:54:41,Mumbai,Chembur,19.075410059552464,72.90039049577524,Vehicle Theft,Low,Wednesday,8,2023,No,Unsolved,0
CRIME-1304,2024-03-16,05:27:28,Delhi,Karol Bagh,28.66240501998031,77.19371739020835,Robbery,Medium,Saturday,3,2024,No,Solved,0
CRIME-1305,2025-07-17,20:25:26,Vijayawada,Vidyadharapuram,16.5236215549749,80.59528610095803,Vehicle Theft,Medium,Thursday,7,2025,Yes,Under Investigation,0
CRIME-1306,2025-05-24,05:20:42,Mumbai,Colaba,18.904993450768952,72.81737271806729,Burglary,Medium,Saturday,5,2025,No,Unsolved,0
CRIME-1307,2023-11-09,18:43:59,Chennai,T. Nagar,13.050336649047797,80.23024590598635,Assault,High,Thursday,11,2023,Yes,Solved,1
CRIME-1308,2023-06-24,23:05:27,Delhi,Hauz Khas,28.54999411641725,77.21000166151936,Theft,Low,Saturday,6,2023,No,Solved,0
CRIME-1309,2025-02-02,01:51:08,Bangalore,MG Road,12.981543196475121,77.61350108288975,Cyber Crime,Medium,Sunday,2,2025,Yes,Under Investigation,1
CRIME-1310,2024-11-06,01:42:07,Chennai,Tambaram,12.91641583076416,80.12421394145895,Assault,High,Wednesday,11,2024,Yes,Solved,1
CRIME-1311,2025-05-16,22:55:58,Hyderabad,Begumpet,17.438821273818036,78.46119833044892,Vehicle Theft,Medium,Friday,5,2025,Yes,Unsolved,0
CRIME-1312,2024-08-12,00:38:19,Hyderabad,Banjara Hills,17.41959224022756,78.44302702030603,Burglary,Medium,Monday,8,2024,Yes,Solved,0
CRIME-1313,2025-11-05,14:13:09,Vijayawada,Auto Nagar,16.49536076618411,80.68169118615408,Vehicle Theft,Medium,Wednesday,11,2025,No,Under Investigation,0
CRIME-1314,2023-08-10,00:22:54,Delhi,Rajouri Garden,28.645031154873838,77.12293995581854,Cyber Crime,Medium,Thursday,8,2023,No,Unsolved,0
CRIME-1315,2024-07-24,05:36:14,Delhi,Saket,28.51873289490854,77.20834961857624,Fraud,Medium,Wednesday,7,2024,No,Under Investigation,0
CRIME-1316,2023-02-23,15:38:59,Chennai,Guindy,13.000833771550262,80.22237436901469,Vehicle Theft,Low,Thursday,2,2023,No,Under Investigation,1
CRIME-1317,2024-07-01,18:01:11,Bangalore,Koramangala,12.937602933792139,77.62003505516554,Burglary,Medium,Monday,7,2024,No,Under Investigation,1
CRIME-1318,2024-09-24,10:58:21,Hyderabad,Hitech City,17.439268933573562,78.38161616287654,Burglary,High,Tuesday,9,2024,Yes,Under Investigation,0
CRIME-1319,2023-10-21,09:36:42,Bangalore,MG Road,12.969990876641706,77.61295183556771,Assault,High,Saturday,10,2023,Yes,Under Investigation,1
CRIME-1320,2023-03-04,18:05:47,Mumbai,Dadar,19.014091774267445,72.84653351487191,Cyber Crime,Medium,Saturday,3,2023,No,Under Investigation,1
CRIME-1321,2025-05-09,19:29:21,Delhi,Karol Bagh,28.660143016095816,77.1908740377025,Robbery,Medium,Friday,5,2025,No,Under Investigation,0
CRIME-1322,2024-10-26,12:49:36,Delhi,Connaught Place,28.630542317242096,77.21780864745494,Cyber Crime,Medium,Saturday,10,2024,Yes,Solved,1
CRIME-1323,2023-04-18,01:09:10,Bangalore,Yelahanka,13.100617157950888,77.59971662255758,Fraud,Low,Tuesday,4,2023,No,Unsolved,0
CRIME-1324,2023-06-17,01:17:28,Vijayawada,Moghalrajpuram,16.51403807725803,80.64684591983345,Vehicle Theft,Medium,Saturday,6,2023,No,Under Investigation,0
CRIME-1325,2025-06-24,18:26:17,Delhi,Vasant Kunj,28.535934851451987,77.15664636114178,Robbery,Medium,Tuesday,6,2025,No,Under Investigation,0
CRIME-1326,2023-08-22,23:22:27,Mumbai,Dadar,19.017713039181704,72.84067706732132,Theft,Low,Tuesday,8,2023,Yes,Under Investigation,1
CRIME-1327,2025-09-23,21:33:42,Mumbai,Kurla,19.07180731153792,72.87990990469181,Burglary,Medium,Tuesday,9,2025,Yes,Solved,1
CRIME-1328,2025-03-20,10:38:03,Chennai,Guindy,12.99700297295929,80.22505005063414,Theft,Low,Thursday,3,2025,Yes,Solved,1
CRIME-1329,2024-03-08,19:49:08,Bangalore,JP Nagar,12.91197973922972,77.58493001167402,Fraud,Medium,Friday,3,2024,No,Under Investigation,0
CRIME-1330,2024-11-02,17:07:00,Chennai,Mylapore,13.026584373661779,80.26652199813377,Assault,Medium,Saturday,11,2024,No,Under Investigation,0
CRIME-1331,2023-12-26,15:08:24,Delhi,Rohini,28.723857001838816,77.11908357093193,Cyber Crime,Medium,Tuesday,12,2023,No,Unsolved,0
